id,gps_height,latitude,longitude,well_age,construction_year,population,quantity,waterpoint_type,extraction_type_group,region,management,source,payment,installer,basin
44607,1625,-7.87029042,35.61562385,27.0,1984.0,1,enough,communal standpipe,gravity,iringa,vwc,spring,pay monthly,danida,rufiji
40228,916,-10.91259619,35.48288627,24.0,1989.0,0,enough,communal standpipe multiple,gravity,ruvuma,vwc,river,pay annually,dwe,ruvuma / southern coast
27714,-39,-7.72794628,39.85018977,51.0,1960.0,900,enough,hand pump,nira/tanira,pwani,vwc,shallow well,never pay,unknown,rufiji
28785,1793,-4.5658016,38.25402354,33.0,1978.0,1,enough,communal standpipe,gravity,tanga,vwc,spring,pay monthly,dwe,pangani
28330,1286,-3.38780779,31.58679783,52.0,1960.0,0,seasonal,communal standpipe,gravity,shinyanga,parastatal,rainwater harvesting,unknown,dwe,lake tanganyika
18532,368,-10.58336646,39.43852591,31.0,1982.0,300,dry,communal standpipe,submersible,mtwara,vwc,machine dbh,never pay,finw,ruvuma / southern coast
69961,-27,-6.85026202,39.32230666,3.0,2010.0,120,enough,communal standpipe,submersible,dar es salaam,other,machine dbh,never pay,unknown,wami / ruvu
55083,1674,-9.35251465,34.94362033,3.0,2008.0,30,insufficient,communal standpipe,gravity,iringa,vwc,spring,never pay,dwe,rufiji
8691,1087,-5.05419563,31.04608844,8.0,2005.0,1750,enough,other,other,kigoma,vwc,shallow well,unknown,dwe,lake tanganyika
30331,1441,-5.16592646,34.62104755,43.0,1970.0,1,dry,communal standpipe,mono,singida,vwc,machine dbh,unknown,unknown,internal
70970,1286,-3.04712172,33.72235857,52.0,1960.0,0,enough,hand pump,nira/tanira,shinyanga,wug,shallow well,never pay,dwe,lake victoria
61136,1726,-9.15287185,34.92959242,3.0,2008.0,50,enough,communal standpipe,gravity,iringa,vwc,spring,pay monthly,dwe,rufiji
28799,986,-10.57968552,35.42444315,4.0,2009.0,0,dry,communal standpipe,gravity,ruvuma,vwc,river,never pay,dwe,ruvuma / southern coast
46825,174,-6.14752205,35.89487669,51.0,1960.0,0,dry,communal standpipe multiple,mono,dodoma,vwc,machine dbh,pay per bucket,other,wami / ruvu
44718,1286,-1.851610255,34.063530205000006,53.0,1960.0,0,enough,hand pump,nira/tanira,shinyanga,wug,shallow well,pay when scheme fails,dwe,lake victoria
37350,1309,-5.24231281,36.29176128,11.0,2002.0,860,seasonal,communal standpipe,gravity,manyara,vwc,rainwater harvesting,never pay,other,internal
65738,1564,-3.35116762,35.6124173,11.0,2002.0,200,enough,communal standpipe,gravity,arusha,vwc,river,pay per bucket,dmdd,internal
3271,1504,-3.92819891,32.86178245,52.0,1960.0,0,enough,communal standpipe,mono,tabora,vwc,machine dbh,never pay,dwe,internal
42658,1286,-4.85766882,33.12453405,52.0,1960.0,0,seasonal,hand pump,afridev,tabora,vwc,shallow well,never pay,other,lake tanganyika
67523,1537,-3.34770932,35.66507527,15.0,1998.0,300,enough,communal standpipe multiple,gravity,arusha,vwc,river,pay per bucket,dmdd,internal
37034,1489,-8.86253212,34.72199105,33.0,1978.0,360,enough,communal standpipe,gravity,iringa,wua,river,pay monthly,dwe,rufiji
42432,1798,-9.1394961,34.70534261,33.0,1978.0,45,enough,communal standpipe,gravity,iringa,wua,river,pay monthly,dwe,rufiji
27420,1193,-4.77558442,38.83713732,40.0,1971.0,200,insufficient,communal standpipe,gravity,tanga,vwc,spring,never pay,dwe,pangani
707,1642,-3.7238624,37.65808091,41.0,1972.0,45,enough,communal standpipe,gravity,kilimanjaro,wua,spring,pay monthly,government,pangani
48489,362,-6.28331307,37.47632192,27.0,1984.0,1,insufficient,communal standpipe,gravity,morogoro,vwc,river,never pay,dwe,wami / ruvu
51008,1504,-8.88128573,33.32603356,51.0,1960.0,0,dry,communal standpipe,gravity,mbeya,wug,river,pay when scheme fails,danida,lake rukwa
72562,128,-10.49203103,40.04071287,7.0,2006.0,400,enough,communal standpipe multiple,submersible,mtwara,vwc,machine dbh,pay per bucket,jaica,ruvuma / southern coast
10275,216,-5.17252308,38.72134804,28.0,1983.0,120,insufficient,hand pump,india mark,tanga,vwc,shallow well,never pay,dwe,pangani
53540,1286,-3.71753771,33.14491487,52.0,1960.0,0,enough,communal standpipe multiple,other,shinyanga,vwc,machine dbh,never pay,world bank,lake victoria
43291,1286,-2.70336413,33.33199615,51.0,1960.0,0,dry,hand pump,swn 80,mwanza,vwc,shallow well,never pay,other,lake victoria
8813,1286,-3.22665421,33.13082951,51.0,1960.0,0,enough,communal standpipe multiple,submersible,mwanza,vwc,lake,pay per bucket,dwe,lake victoria
62343,1235,-8.86101931,33.62516779,51.0,1960.0,0,dry,communal standpipe,gravity,mbeya,wug,river,pay when scheme fails,government,rufiji
1649,1286,-4.96546043,32.35815302,52.0,1960.0,0,enough,hand pump,india mark,tabora,vwc,machine dbh,pay when scheme fails,other,lake tanganyika
8822,1010,-4.00583487,37.70648416,6.0,2007.0,180,insufficient,communal standpipe,submersible,kilimanjaro,vwc,machine dbh,pay per bucket,government,pangani
10352,1235,-8.98179247,33.66386327,51.0,1960.0,0,enough,communal standpipe,gravity,mbeya,wug,river,pay when scheme fails,rc church,rufiji
50878,1286,-3.06340514,33.77857064,52.0,1960.0,0,enough,communal standpipe,gravity,shinyanga,private operator,dam,pay monthly,government,lake victoria
15266,1646,-9.16743357,33.58724528,51.0,1960.0,0,enough,communal standpipe,gravity,mbeya,vwc,spring,never pay,unknown,lake nyasa
51956,1190,-4.6312447,38.4236917,37.0,1974.0,1,enough,communal standpipe,gravity,tanga,vwc,spring,never pay,dwe,pangani
44099,642,-10.78502855,37.12085919,21.0,1992.0,1,insufficient,hand pump,swn 80,ruvuma,vwc,machine dbh,pay monthly,danida,ruvuma / southern coast
59,1504,-3.71955244,33.59072198,52.0,1960.0,0,insufficient,communal standpipe multiple,gravity,shinyanga,vwc,spring,pay per bucket,dwe,internal
51359,-5,-9.13206159,39.56082776,11.0,2002.0,530,unknown,communal standpipe multiple,submersible,lindi,vwc,machine dbh,unknown,dwe,ruvuma / southern coast
15962,1286,-1.851610255,34.063530205000006,51.0,1960.0,0,dry,other,other,mwanza,vwc,machine dbh,unknown,hesawa,lake victoria
17853,1226,-1.82664599,33.06230846,12.0,1999.0,1200,insufficient,improved spring,gravity,mwanza,vwc,spring,never pay,dwe,lake victoria
42040,1387,-3.28942377,37.55433946,43.0,1970.0,1,insufficient,communal standpipe,gravity,kilimanjaro,wua,spring,never pay,government,pangani
72243,805,-10.53404797,35.99024647,23.0,1990.0,250,enough,hand pump,swn 80,ruvuma,wug,shallow well,pay when scheme fails,danida,rufiji
63653,1544,-3.29203785,36.61868919,9.0,2004.0,200,insufficient,communal standpipe,gravity,arusha,vwc,spring,never pay,dwe,pangani
26510,1504,-3.32682925,33.77914543,52.0,1960.0,0,enough,hand pump,nira/tanira,shinyanga,wug,shallow well,other,world vision,internal
72053,1286,-2.59036242,30.50096464,51.0,1960.0,0,insufficient,other,gravity,kagera,vwc,spring,never pay,twesa,lake victoria
29351,1369,-1.20066603,34.25333419,1.0,2011.0,560,enough,hand pump,afridev,mara,vwc,shallow well,pay monthly,other,lake victoria
51897,1584,-4.97090922,34.85944848,23.0,1990.0,1,dry,other,other,singida,vwc,shallow well,unknown,unknown,internal
20376,1609,-8.18809279,35.10908924,51.0,1960.0,0,enough,hand pump,swn 80,iringa,vwc,hand dtw,pay annually,dwe,rufiji
26804,334,-8.55105463,36.50348726,1.0,2010.0,230,enough,hand pump,nira/tanira,morogoro,vwc,shallow well,pay monthly,dwe,rufiji
67303,1070,-3.45135176,36.80143513,25.0,1988.0,150,enough,other,gravity,arusha,vwc,spring,never pay,dwe,pangani
69780,1286,-3.13469202,37.62786033,51.0,1962.0,1,insufficient,communal standpipe,gravity,kilimanjaro,company,spring,pay monthly,district council,pangani
45374,1286,-1.851610255,34.063530205000006,53.0,1960.0,0,enough,hand pump,nira/tanira,mwanza,wug,shallow well,unknown,dwe,lake victoria
54665,1624,-3.18441406,37.22900273,5.0,2008.0,1,enough,communal standpipe,gravity,kilimanjaro,water board,spring,pay per bucket,ces,pangani
39341,1282,-4.24867926,30.12795597,35.0,1978.0,950,enough,communal standpipe multiple,submersible,kigoma,vwc,machine dbh,other,government,lake tanganyika
8869,462,-11.20866259,37.45782761,27.0,1986.0,1,enough,communal standpipe,gravity,ruvuma,vwc,river,pay monthly,danida,ruvuma / southern coast
20691,1504,-8.942157,33.16618409,51.0,1960.0,0,insufficient,hand pump,nira/tanira,mbeya,vwc,shallow well,pay when scheme fails,kkkt,lake rukwa
19693,1571,-4.48085439,35.52646919,5.0,2008.0,221,dry,communal standpipe,gravity,manyara,vwc,spring,never pay,adra,internal
14321,1546,-8.80386259,31.9968789,26.0,1985.0,50,enough,hand pump,india mark,rukwa,vwc,machine dbh,never pay,dwe,lake rukwa
63059,1286,-3.13524663,33.51920554,53.0,1960.0,0,insufficient,communal standpipe multiple,gravity,shinyanga,wug,machine dbh,pay per bucket,government,lake victoria
67403,-7,-5.28936932,39.05964828,2.0,2009.0,25,insufficient,communal standpipe multiple,gravity,tanga,vwc,machine dbh,never pay,dwe,pangani
28912,1133,-3.27103862,37.22600343,5.0,2008.0,125,enough,communal standpipe,gravity,kilimanjaro,water board,spring,pay per bucket,ces,pangani
12549,1504,-6.33698054,35.56741628,51.0,1960.0,0,enough,communal standpipe,mono,dodoma,vwc,machine dbh,pay per bucket,government,internal
24328,900,-3.7304578,37.59031748,41.0,1972.0,80,insufficient,other,gravity,kilimanjaro,water board,spring,pay monthly,government,pangani
13750,1286,-4.99156819,32.0400396,52.0,1960.0,0,enough,hand pump,afridev,tabora,vwc,shallow well,never pay,other,lake tanganyika
1574,1237,-4.8647269,38.46742948,42.0,1969.0,1,enough,communal standpipe,gravity,tanga,vwc,spring,never pay,dwe,pangani
44149,1286,-1.06107072,31.36783688,51.0,1960.0,0,insufficient,hand pump,swn 80,kagera,vwc,shallow well,never pay,dwe,lake victoria
53917,1286,-1.69420356,31.12892305,51.0,1960.0,0,enough,communal standpipe,gravity,kagera,vwc,spring,pay annually,dwe,lake victoria
22705,1388,-3.31430939,36.88065592,6.0,2007.0,98,insufficient,communal standpipe,gravity,arusha,vwc,spring,unknown,community,pangani
66465,1286,-3.41259554,32.05069828,52.0,1960.0,0,seasonal,communal standpipe,gravity,shinyanga,parastatal,rainwater harvesting,unknown,dwe,lake tanganyika
15644,1286,-1.11325712,31.83376051,51.0,1960.0,0,insufficient,communal standpipe,gravity,kagera,vwc,rainwater harvesting,never pay,dwe,lake victoria
20773,1504,-5.30269309,35.82452906,51.0,1960.0,0,enough,communal standpipe,mono,dodoma,vwc,machine dbh,never pay,centr,internal
33092,774,-7.59517464,36.96288481,51.0,1960.0,300,enough,communal standpipe,gravity,morogoro,other,spring,never pay,rc,rufiji
54392,677,-3.81858443,37.47908238,1.0,2012.0,320,enough,communal standpipe,other motorpump,kilimanjaro,private operator,dam,pay annually,district council,pangani
37850,105,-6.74295268,38.90647215,1.0,2010.0,1,enough,communal standpipe multiple,mono,pwani,vwc,river,pay per bucket,dwe,wami / ruvu
5576,1764,-8.02782346,35.77193117,3.0,2008.0,1,enough,hand pump,swn 80,iringa,vwc,machine dbh,never pay,other,rufiji
60840,1182,-4.13979616,35.87050076,15.0,1998.0,72,insufficient,communal standpipe,gravity,manyara,vwc,spring,never pay,dwe,internal
9971,1116,-6.37911714,31.24387308,39.0,1972.0,70,enough,communal standpipe,gravity,rukwa,water authority,spring,never pay,dwe,lake rukwa
57508,875,-6.81836802,36.64437721,15.0,1996.0,350,insufficient,hand pump,nira/tanira,morogoro,vwc,shallow well,pay when scheme fails,other,wami / ruvu
25872,1504,-4.19322784,32.99693009,52.0,1960.0,0,enough,hand pump,nira/tanira,tabora,vwc,shallow well,never pay,other,internal
43978,2116,-8.9881064,33.98504961,37.0,1974.0,0,enough,communal standpipe,gravity,iringa,vwc,spring,pay when scheme fails,community,rufiji
38181,2576,-9.19113626,33.91513217,25.0,1986.0,0,enough,communal standpipe,gravity,iringa,vwc,spring,pay when scheme fails,community,lake nyasa
24325,344,-6.13357212,37.61832784,5.0,2006.0,20,enough,hand pump,other,morogoro,vwc,shallow well,never pay,kuwait,wami / ruvu
2724,1286,-1.52024104,31.53064308,51.0,1960.0,0,insufficient,communal standpipe,gravity,kagera,vwc,river,never pay,hesawa,lake victoria
34794,1006,-6.61124387,31.14227776,33.0,1978.0,50,enough,communal standpipe,gravity,rukwa,water authority,spring,never pay,dwe,lake rukwa
56525,1504,-3.90293977,32.76916953,52.0,1960.0,0,enough,communal standpipe multiple,gravity,shinyanga,vwc,spring,pay per bucket,wedeco,internal
63155,1286,-1.76796453,31.6075471,51.0,1960.0,0,enough,communal standpipe,submersible,kagera,vwc,spring,never pay,other,lake victoria
67247,1633,-7.08503792,37.57594115,7.0,2004.0,60,enough,communal standpipe,gravity,morogoro,vwc,river,pay per bucket,other,wami / ruvu
23387,24,-8.78594686,38.91481877,2.0,2011.0,390,enough,hand pump,nira/tanira,lindi,vwc,shallow well,never pay,dwe,ruvuma / southern coast
17873,1286,-3.50805245,32.30554915,52.0,1960.0,0,unknown,hand pump,other,shinyanga,other,other,unknown,unknown,lake tanganyika
18197,1569,-8.82935561,34.97643178,2.0,2009.0,40,enough,hand pump,nira/tanira,iringa,vwc,hand dtw,never pay,villagers,rufiji
24834,1610,-4.43392653,30.03071578,14.0,1999.0,650,enough,communal standpipe,gravity,kigoma,water board,spring,pay monthly,other,lake tanganyika
4091,1504,-4.4588915,38.24442402,40.0,1971.0,1,enough,communal standpipe,gravity,tanga,vwc,spring,pay monthly,dwe,pangani
33261,1646,-9.26881883,33.81466822,51.0,1960.0,0,unknown,communal standpipe,gravity,mbeya,vwc,spring,unknown,unknown,lake nyasa
44384,1721,-4.18404892,35.02234242,19.0,1994.0,192,enough,communal standpipe,submersible,manyara,vwc,machine dbh,pay per bucket,village council,internal
62096,1286,-4.99483567,32.94718642,52.0,1960.0,0,dry,other,other,tabora,vwc,shallow well,never pay,other,lake tanganyika
64554,78,-7.0035038,39.08342696,3.0,2010.0,250,enough,communal standpipe,submersible,dar es salaam,private operator,hand dtw,pay per bucket,unknown,wami / ruvu
68314,1620,-7.94158325,35.56771838,29.0,1982.0,1,enough,communal standpipe,gravity,iringa,vwc,spring,pay monthly,danida,rufiji
53,1414,-3.35742512,36.67432678,13.0,2000.0,200,insufficient,communal standpipe,gravity,arusha,vwc,spring,pay per bucket,dwe,pangani
23426,1646,-9.34663784,33.91187132,51.0,1960.0,0,enough,communal standpipe,gravity,mbeya,vwc,spring,never pay,unknown,lake nyasa
38259,1982,-8.11393053,31.63874388,29.0,1984.0,0,dry,communal standpipe,gravity,rukwa,vwc,river,never pay,norad,lake tanganyika
16631,876,-10.73030401,36.00884449,15.0,1998.0,200,insufficient,hand pump,swn 80,ruvuma,wug,shallow well,pay monthly,danida,ruvuma / southern coast
43162,1623,-4.96565066,34.85774806,13.0,2000.0,25,insufficient,communal standpipe,submersible,singida,company,machine dbh,never pay,unknown,internal
44492,1286,-1.45098903,31.45209393,51.0,1960.0,0,insufficient,hand pump,swn 80,kagera,vwc,shallow well,never pay,dwe,lake victoria
38884,1504,-3.66413309,33.66932264,52.0,1960.0,0,insufficient,communal standpipe multiple,gravity,shinyanga,vwc,river,unknown,dwe,internal
13690,472,-6.91532531,37.75333011,7.0,2004.0,250,enough,communal standpipe,gravity,morogoro,vwc,river,pay monthly,other,wami / ruvu
60335,1639,-3.2671678,37.47825262,41.0,1972.0,70,enough,communal standpipe,gravity,kilimanjaro,other,river,never pay,dwe,pangani
31856,1286,-4.21150952,32.12395834,52.0,1960.0,0,insufficient,hand pump,nira/tanira,shinyanga,wug,shallow well,unknown,dwe,lake tanganyika
67891,173,-6.64287516,38.35640398,1.0,2010.0,150,enough,communal standpipe,submersible,pwani,wua,river,pay per bucket,wu,wami / ruvu
25564,697,-10.44890839,34.6675289,27.0,1984.0,60,enough,communal standpipe,gravity,iringa,vwc,spring,never pay,dwe,lake nyasa
55293,1989,-9.38027549,34.23757868,27.0,1984.0,0,enough,communal standpipe,gravity,iringa,vwc,spring,never pay,community,lake nyasa
31866,1093,-3.28468532,37.27313434,6.0,2007.0,20,enough,communal standpipe,gravity,kilimanjaro,water board,river,pay per bucket,dwe,pangani
71178,1504,-8.98348456,32.88527532,51.0,1960.0,0,enough,hand pump,nira/tanira,mbeya,vwc,shallow well,pay when scheme fails,kkkt,lake rukwa
60279,2012,-9.39969423,34.740896,9.0,2002.0,80,enough,communal standpipe,gravity,iringa,vwc,spring,never pay,other,rufiji
28615,1274,-10.94025521,34.98990302,11.0,2002.0,260,enough,communal standpipe,gravity,ruvuma,water board,spring,pay monthly,other,lake nyasa
8744,2132,-9.45018053,34.21215284,9.0,2002.0,0,enough,communal standpipe,gravity,iringa,vwc,spring,pay monthly,community,lake nyasa
48308,1286,-3.94044709,32.75733701,52.0,1960.0,0,enough,communal standpipe multiple,gravity,shinyanga,vwc,spring,pay per bucket,wedeco,lake tanganyika
49626,1287,-1.98006878,33.86144433,40.0,1972.0,200,dry,communal standpipe multiple,gravity,mara,wua,lake,unknown,other,lake victoria
38098,1306,-3.11331959,36.89963137,3.0,2010.0,250,insufficient,communal standpipe,gravity,arusha,wua,spring,unknown,other,internal
30309,1339,-2.99369841,34.07442773,15.0,1998.0,250,enough,hand pump,nira/tanira,shinyanga,wug,shallow well,never pay,dwe,lake victoria
8015,1286,-2.47456022,32.92057868,51.0,1960.0,0,enough,hand pump,nira/tanira,mwanza,private operator,shallow well,never pay,other,lake victoria
3496,174,-6.51840064,37.21538421,6.0,2005.0,189,enough,communal standpipe,submersible,morogoro,vwc,machine dbh,never pay,other,wami / ruvu
56971,1193,-4.6185188,38.48246991,1.0,2010.0,1,enough,hand pump,swn 80,tanga,vwc,shallow well,never pay,dwe,pangani
68616,1286,-1.851610255,34.063530205000006,51.0,1960.0,0,insufficient,hand pump,india mark,mwanza,vwc,machine dbh,never pay,other,lake victoria
8646,1042,-10.5153101,35.7588964,30.0,1983.0,180,insufficient,hand pump,swn 80,ruvuma,wug,shallow well,pay when scheme fails,danida,lake nyasa
74104,1235,-6.77170227,35.84163553,51.0,1960.0,0,insufficient,communal standpipe multiple,mono,dodoma,vwc,machine dbh,unknown,government,rufiji
37501,720,-10.87948265,39.24118301,17.0,1996.0,850,insufficient,communal standpipe,gravity,mtwara,vwc,spring,pay per bucket,other,ruvuma / southern coast
33001,1504,-4.20028394,33.18150167,52.0,1960.0,0,insufficient,communal standpipe,submersible,tabora,water authority,dam,never pay,wedeco,internal
69202,1682,-3.21965387,37.58743816,13.0,2000.0,1,enough,communal standpipe,gravity,kilimanjaro,company,spring,pay monthly,kiliwater,pangani
68409,942,-3.33484802,37.15330819,14.0,1999.0,50,enough,communal standpipe,gravity,kilimanjaro,water board,spring,pay per bucket,ces,pangani
51847,174,-5.56955781,36.15989877,51.0,1960.0,0,dry,communal standpipe multiple,mono,dodoma,vwc,machine dbh,unknown,government,wami / ruvu
55647,1504,-3.73365859,32.97098153,52.0,1960.0,0,dry,hand pump,swn 80,shinyanga,wug,shallow well,never pay,dwsp,internal
17923,1171,-2.03466061,33.09373422,21.0,1990.0,350,seasonal,hand pump,swn 80,mwanza,vwc,shallow well,never pay,dwe,lake victoria
71743,110,-6.7832854000000005,38.86003518,25.0,1986.0,100,dry,other,mono,pwani,vwc,river,pay per bucket,dwe,wami / ruvu
51539,1286,-1.851610255,34.063530205000006,53.0,1960.0,0,enough,hand pump,nira/tanira,shinyanga,wug,shallow well,unknown,dwe,lake victoria
73819,1235,-6.33126372,35.75457603,51.0,1960.0,0,enough,communal standpipe multiple,mono,dodoma,vwc,machine dbh,pay per bucket,community,rufiji
66881,1646,-9.26673527,32.93155539,51.0,1960.0,0,enough,hand pump,nira/tanira,mbeya,vwc,shallow well,pay when scheme fails,kkkt,lake nyasa
58768,951,-5.31079128,29.88877545,14.0,1999.0,300,enough,hand pump,nira/tanira,kigoma,vwc,shallow well,unknown,dwe,lake tanganyika
2648,1286,-2.66167239,31.32170771,51.0,1960.0,0,insufficient,communal standpipe,gravity,kagera,vwc,spring,never pay,other,lake tanganyika
68933,439,-11.32726797,34.84589302,21.0,1992.0,96,enough,communal standpipe,gravity,ruvuma,vwc,spring,pay monthly,danida,lake nyasa
12427,1111,-4.86323549,30.36036456,6.0,2007.0,740,enough,hand pump,nira/tanira,kigoma,vwc,shallow well,never pay,dwe,lake tanganyika
16633,1504,-8.84626582,32.72547129,51.0,1960.0,0,seasonal,other,other,mbeya,vwc,shallow well,never pay,kkkt,lake rukwa
24123,1827,-8.08149573,35.76559605,2.0,2009.0,400,enough,hand pump,india mark,iringa,vwc,machine dbh,never pay,other,rufiji
58551,174,-6.14209678,35.94820405,51.0,1960.0,0,dry,communal standpipe multiple,mono,dodoma,vwc,machine dbh,pay per bucket,community,wami / ruvu
17132,137,-6.81055717,38.9532646,4.0,2007.0,1,enough,communal standpipe multiple,mono,pwani,vwc,river,pay per bucket,other,wami / ruvu
3027,1345,-3.37881268,30.86837823,3.0,2010.0,250,insufficient,communal standpipe,submersible,kigoma,vwc,machine dbh,unknown,dwe,lake tanganyika
2651,1444,-5.19063734,34.7093461,53.0,1960.0,1,dry,communal standpipe,mono,singida,vwc,machine dbh,unknown,unknown,internal
25998,212,-10.8580047,39.66918663,31.0,1982.0,300,dry,communal standpipe multiple,submersible,mtwara,vwc,machine dbh,never pay,finw,ruvuma / southern coast
63400,1266,-3.25011669,36.98730137,2.0,2011.0,500,insufficient,communal standpipe multiple,gravity,arusha,wua,rainwater harvesting,unknown,other,pangani
50028,174,-6.21749098,36.00487589999999,51.0,1960.0,0,dry,communal standpipe,mono,dodoma,vwc,machine dbh,pay monthly,community,wami / ruvu
67897,910,-3.57466784,36.93159083,13.0,2000.0,200,insufficient,hand pump,nira/tanira,manyara,wug,shallow well,unknown,other,pangani
21425,1286,-2.90287945,33.24384162,51.0,1960.0,0,unknown,hand pump,swn 80,mwanza,vwc,machine dbh,never pay,hesawa,lake victoria
71756,1504,-3.85032443,33.23557581,52.0,1960.0,0,seasonal,hand pump,nira/tanira,shinyanga,wug,shallow well,never pay,other,internal
16862,1285,-3.19868895,37.03823817,4.0,2009.0,1,enough,communal standpipe,gravity,kilimanjaro,water board,spring,pay monthly,magadini-makiwaru wa,pangani
15420,1570,-9.19269342,35.1018841,17.0,1994.0,30,dry,communal standpipe,gravity,iringa,vwc,river,never pay,other,rufiji
47784,1286,-1.30123857,31.81285612,51.0,1960.0,0,insufficient,communal standpipe,gravity,kagera,vwc,rainwater harvesting,never pay,unknown,lake victoria
712,379,-10.93384583,38.36849286,5.0,2008.0,150,enough,hand pump,india mark,mtwara,parastatal,machine dbh,pay per bucket,ddca,ruvuma / southern coast
54368,1286,-2.79280896,33.37815286,51.0,1960.0,0,seasonal,other,other,mwanza,vwc,shallow well,never pay,hesawa,lake victoria
2866,1646,-9.22397853,33.54989043,51.0,1960.0,0,enough,communal standpipe,gravity,mbeya,vwc,spring,never pay,unknown,lake nyasa
51130,1504,-3.83352987,34.17113267,52.0,1960.0,0,seasonal,communal standpipe,gravity,shinyanga,parastatal,rainwater harvesting,never pay,government,internal
27993,1504,-5.19786904,35.28050862,51.0,1960.0,0,enough,hand pump,swn 80,dodoma,vwc,shallow well,never pay,dwe,internal
21621,1160,-4.27598594,30.42759159,38.0,1975.0,590,enough,communal standpipe multiple,mono,kigoma,vwc,shallow well,never pay,dwe,lake tanganyika
66038,40,-5.38462674,38.97155755,4.0,2007.0,16,seasonal,communal standpipe,submersible,tanga,private operator,machine dbh,pay per bucket,dwe,pangani
42182,-8,-6.51860869,38.89095066,3.0,2008.0,50,enough,communal standpipe,submersible,pwani,private operator,river,pay per bucket,da,wami / ruvu
17694,-21,-10.29469648,39.98205894,28.0,1985.0,300,enough,other,other,mtwara,vwc,machine dbh,unknown,fini water,ruvuma / southern coast
57759,1959,-8.228000699999999,35.87501977,8.0,2003.0,80,enough,communal standpipe,gravity,iringa,vwc,river,pay annually,other,rufiji
47978,879,-7.65095641,35.38635891,19.0,1992.0,1,enough,communal standpipe,gravity,iringa,vwc,spring,pay annually,danida,rufiji
52359,543,-4.57972323,37.93798894,3.0,2010.0,630,enough,hand pump,india mark,kilimanjaro,vwc,machine dbh,pay monthly,other,pangani
69656,1440,-7.80582548,35.59280104,28.0,1983.0,210,dry,communal standpipe,gravity,iringa,vwc,spring,pay monthly,danida,rufiji
24086,1504,-8.99754687,32.94044845,51.0,1960.0,0,enough,hand pump,swn 80,mbeya,vwc,shallow well,pay when scheme fails,dwe,lake rukwa
43579,1286,-3.57434542,32.92992658,52.0,1960.0,0,enough,hand pump,swn 80,shinyanga,wug,shallow well,never pay,twesa,lake victoria
43284,1523,-3.30207819,36.60724575,43.0,1970.0,150,enough,other,other,arusha,vwc,machine dbh,never pay,dwe,pangani
2877,1097,-6.87616383,36.68018106,30.0,1981.0,250,dry,hand pump,swn 80,morogoro,vwc,shallow well,never pay,ir,wami / ruvu
21171,1119,-4.8719301,30.34717036,6.0,2007.0,320,enough,hand pump,nira/tanira,kigoma,vwc,shallow well,never pay,dwe,lake tanganyika
40982,1749,-4.6615608,38.27094157,26.0,1985.0,1,enough,communal standpipe,gravity,tanga,vwc,spring,never pay,tardo,pangani
48396,1287,-3.38737971,36.75927115,2.0,2011.0,120,enough,communal standpipe,gravity,arusha,vwc,spring,unknown,community,pangani
13323,1286,-2.80046063,33.64930569,51.0,1960.0,0,insufficient,hand pump,nira/tanira,mwanza,vwc,shallow well,never pay,dwe,lake victoria
